year_month,month,nuts3_id,nuts3_name,class,y_true,y_score,spei_12,drought_bin,horizon
2023-12-01,12,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.15495070775260375,1.5477043390274048,wet,1
2024-01-01,1,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.17560285448924728,1.5744563341140747,wet,1
2024-03-01,3,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.23039907092508266,1.5986590385437012,wet,1
2024-04-01,4,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.29381742588592125,1.7463241815567017,wet,1
2024-05-01,5,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.5315495074386747,1.9306237697601318,wet,1
2024-06-01,6,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.6075282012109054,2.5208699703216553,wet,1
2024-07-01,7,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.5445908544658256,2.3603928089141846,wet,1
2024-08-01,8,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.5901855153246817,2.3377909660339355,wet,1
2024-09-01,9,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.5204309189568748,2.484579563140869,wet,1
2024-10-01,10,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.3523792574818483,1.6715155839920044,wet,1
2024-11-01,11,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.295897745960887,1.3462355136871338,wet,1
2024-12-01,12,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.24446735701571004,0.9495850205421448,near_normal,1
2025-01-01,1,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.3406312058692283,0.815735936164856,near_normal,1
2025-02-01,2,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.33707166562799384,0.2707626223564148,near_normal,1
2025-03-01,3,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.5405797438220432,-0.011577821336686611,near_normal,1
2025-04-01,4,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.6539188140813821,-0.536076009273529,near_normal,1
2025-05-01,5,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.7852484889250201,-0.8959609270095825,near_normal,1
2025-06-01,6,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.7846468833173493,-0.9709566235542297,near_normal,1
2025-07-01,7,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.7243156280735485,-1.2213053703308105,dry,1
2025-08-01,8,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.7401323943317788,-1.3407152891159058,dry,1
2025-09-01,9,NL112,Delfzijl en omgeving,Crop Failure & Yield Reduction,0,0.46601071305650893,-1.4633549451828003,dry,1
2023-12-01,12,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.10915568274559766,1.576159675916036,wet,1
2024-01-01,1,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.13387248389866455,1.553696870803833,wet,1
2024-02-01,2,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.14346478690252137,1.8252516984939575,wet,1
2024-03-01,3,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.1747163466121071,1.5759201447168987,wet,1
2024-04-01,4,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.2193390142170399,1.7591425975163777,wet,1
2024-05-01,5,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.4506958339065477,1.9804979960123699,wet,1
2024-06-01,6,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.5289114179462198,2.5567835172017417,wet,1
2024-07-01,7,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.4658859148950834,2.325056314468384,wet,1
2024-08-01,8,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.5031020715177174,2.289264678955078,wet,1
2024-09-01,9,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.41901801194985683,2.4607760111490884,wet,1
2024-10-01,10,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.281200740240874,1.74251393477122,wet,1
2024-11-01,11,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.22553308079774947,1.3726389805475872,wet,1
2024-12-01,12,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.18353063632037706,0.9944103360176086,near_normal,1
2025-01-01,1,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.2598896672576627,0.8821484843889872,near_normal,1
2025-02-01,2,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.26304613318636993,0.31073737144470215,near_normal,1
2025-03-01,3,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.4691597794334856,0.035581901048620544,near_normal,1
2025-04-01,4,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.5650032683609121,-0.45748992760976154,near_normal,1
2025-05-01,5,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.7207294951775097,-0.8022730549176534,near_normal,1
2025-06-01,6,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.7291652870739598,-0.9125909010569254,near_normal,1
2025-07-01,7,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.6601526855587435,-1.1193293333053589,dry,1
2025-08-01,8,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.7199163594816417,-1.2605481147766113,dry,1
2025-09-01,9,NL113,Overig Groningen,Crop Failure & Yield Reduction,0,0.3849881794737673,-1.4358088970184326,dry,1
2023-12-01,12,NL124,Noord-Friesland,Crop Failure & Yield Reduction,0,0.15061522004712555,1.4863542318344116,wet,1
2024-01-01,1,NL124,Noord-Friesland,Crop Failure & Yield Reduction,0,0.19889203413782175,1.3574422895908356,wet,1
2024-02-01,2,NL124,Noord-Friesland,Crop Failure & Yield Reduction,0,0.2040714935259055,1.7159639298915863,wet,1
2024-03-01,3,NL124,Noord-Friesland,Crop Failure & Yield Reduction,0,0.25991671706049096,1.4683093130588531,wet,1
2024-04-01,4,NL124,Noord-Friesland,Crop Failure & Yield Reduction,0,0.3220558558872156,1.7018274664878845,wet,1
2024-05-01,5,NL124,Noord-Friesland,Crop Failure & Yield Reduction,0,0.5901074712637834,1.886545330286026,wet,1
2024-06-01,6,NL124,Noord-Friesland,Crop Failure & Yield Reduction,1,0.6482875661915166,2.4364304542541504,wet,1
2024-07-01,7,NL124,Noord-Friesland,Crop Failure & Yield Reduction,0,0.5553183690619408,2.1045264899730682,wet,1
2024-08-01,8,NL124,Noord-Friesland,Crop Failure & Yield Reduction,0,0.6183615319460888,2.0753729045391083,wet,1
2024-09-01,9,NL124,Noord-Friesland,Crop Failure & Yield Reduction,0,0.5103975847808045,2.2301748991012573,wet,1
2024-10-01,10,NL124,Noord-Friesland,Crop Failure & Yield Reduction,0,0.37722069000989467,1.551231563091278,wet,1
2024-11-01,11,NL124,Noord-Friesland,Crop Failure & Yield Reduction,0,0.30610090553774527,1.0981620252132416,wet,1
2024-12-01,12,NL124,Noord-Friesland,Crop Failure & Yield Reduction,0,0.2577213451321182,0.7735436260700226,near_normal,1
2025-01-01,1,NL124,Noord-Friesland,Crop Failure & Yield Reduction,0,0.3494122749771407,0.6505173146724701,near_normal,1
2025-02-01,2,NL124,Noord-Friesland,Crop Failure & Yield Reduction,0,0.36478873443829124,0.10699054750148207,near_normal,1
2025-03-01,3,NL124,Noord-Friesland,Crop Failure & Yield Reduction,0,0.6014674096854978,-0.16945494152605534,near_normal,1
2025-04-01,4,NL124,Noord-Friesland,Crop Failure & Yield Reduction,1,0.6573329152609162,-0.7064715921878815,near_normal,1
2025-05-01,5,NL124,Noord-Friesland,Crop Failure & Yield Reduction,1,0.7983789357172797,-0.9263435304164886,near_normal,1
2025-06-01,6,NL124,Noord-Friesland,Crop Failure & Yield Reduction,0,0.8047804528756838,-1.0629418939352036,dry,1
2025-07-01,7,NL124,Noord-Friesland,Crop Failure & Yield Reduction,1,0.76202462295112,-1.2299838960170746,dry,1
2025-08-01,8,NL124,Noord-Friesland,Crop Failure & Yield Reduction,0,0.7908844473690118,-1.4811941981315613,dry,1
2025-09-01,9,NL124,Noord-Friesland,Crop Failure & Yield Reduction,0,0.49825586543224226,-1.572517216205597,dry,1
2023-12-01,12,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.05291270158990985,1.63624769449234,wet,1
2024-01-01,1,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.07962176018031113,1.4139912724494934,wet,1
2024-02-01,2,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.08613883909560749,1.7786154747009277,wet,1
2024-03-01,3,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.11495800848038693,1.5638866424560547,wet,1
2024-04-01,4,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.15590089796336448,1.8326656818389893,wet,1
2024-05-01,5,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.314501372153024,2.1068438291549683,wet,1
2024-06-01,6,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.37355329828848205,2.634555220603943,wet,1
2024-07-01,7,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.2656453721861826,2.177721381187439,wet,1
2024-08-01,8,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.2982201748747574,2.1380834579467773,wet,1
2024-09-01,9,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.2119084354909575,2.2827683687210083,wet,1
2024-10-01,10,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.1546604267340408,1.732323706150055,wet,1
2024-11-01,11,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.13515963746584045,1.1893419027328491,wet,1
2024-12-01,12,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.11280143427009386,0.9064917862415314,near_normal,1
2025-01-01,1,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.1535207698898842,0.7681446671485901,near_normal,1
2025-02-01,2,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.17266559075619836,0.15459422394633293,near_normal,1
2025-03-01,3,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.3708148555816165,-0.20276711881160736,near_normal,1
2025-04-01,4,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.37521330362992855,-0.842517763376236,near_normal,1
2025-05-01,5,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.5329995964157028,-1.0782914757728577,dry,1
2025-06-01,6,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.5203634167340876,-1.1937094926834106,dry,1
2025-07-01,7,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.4809370620948356,-1.2997994422912598,dry,1
2025-08-01,8,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,1,0.5167739527910287,-1.5020229816436768,dry,1
2025-09-01,9,NL125,Zuidwest-Friesland,Crop Failure & Yield Reduction,0,0.24465725932527824,-1.550790548324585,dry,1
2023-12-01,12,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.06540923459944176,1.6415513753890991,wet,1
2024-01-01,1,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.09012609991619995,1.545999010403951,wet,1
2024-03-01,3,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.11801225291125912,1.5629839499791462,wet,1
2024-04-01,4,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.1509461690034417,1.7216502825419109,wet,1
2024-05-01,5,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.33985307427930606,2.123636484146118,wet,1
2024-06-01,6,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.416764399750599,2.8139727115631104,wet,1
2024-07-01,7,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.33410905522270373,2.4634934266408286,wet,1
2024-08-01,8,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.36313508253388016,2.2954910596211753,wet,1
2024-09-01,9,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.2755519246099087,2.6972495714823403,wet,1
2024-10-01,10,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.16974405658592376,1.9253834088643391,wet,1
2024-11-01,11,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.15384044622771964,1.4363560279210408,wet,1
2024-12-01,12,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.12264075516500231,1.123047669728597,wet,1
2025-01-01,1,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.16038293522127742,1.0151313543319702,wet,1
2025-02-01,2,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.17430177710458014,0.39727561672528583,near_normal,1
2025-03-01,3,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.37169365666105764,0.04762745307137569,near_normal,1
2025-04-01,4,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.44121576943212193,-0.49264203508694965,near_normal,1
2025-05-01,5,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.6041447399626227,-0.9436053037643433,near_normal,1
2025-06-01,6,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.6028958713293894,-1.055333097775777,dry,1
2025-07-01,7,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.5441990590779107,-1.1487988233566284,dry,1
2025-08-01,8,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.6377371739992787,-1.3487204710642497,dry,1
2025-09-01,9,NL126,Zuidoost-Friesland,Crop Failure & Yield Reduction,0,0.2893598024534502,-1.5328909953435261,dry,1
2023-12-01,12,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.10934409511019816,1.685130774974823,wet,1
2024-01-01,1,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.13513675729927116,1.625184416770935,wet,1
2024-02-01,2,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.1527817834124878,1.908049762248993,wet,1
2024-03-01,3,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.18520127767763064,1.6074219346046448,wet,1
2024-04-01,4,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.21857983571174475,1.7808722257614136,wet,1
2024-05-01,5,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.448120335907779,2.125525951385498,wet,1
2024-06-01,6,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.503337392280863,2.8354954719543457,wet,1
2024-07-01,7,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.4607975745189207,2.568251371383667,wet,1
2024-08-01,8,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.4986849426456288,2.437190890312195,wet,1
2024-09-01,9,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.4217424565600661,2.765575647354126,wet,1
2024-10-01,10,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.2644266145283704,1.9603742957115173,wet,1
2024-11-01,11,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.23403044081927096,1.541092872619629,wet,1
2024-12-01,12,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.1893186445402992,1.1613088250160217,wet,1
2025-01-01,1,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.2530450197319538,1.0562910437583923,wet,1
2025-02-01,2,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.25694657917320785,0.4693644195795059,near_normal,1
2025-03-01,3,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.48485335479775477,0.14078162051737309,near_normal,1
2025-04-01,4,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.5884702086937913,-0.37382109463214874,near_normal,1
2025-05-01,5,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.7233014317935379,-0.8759167492389679,near_normal,1
2025-06-01,6,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.7311044494451506,-0.9764733612537384,near_normal,1
2025-07-01,7,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.6619341948399022,-1.0990380644798279,dry,1
2025-08-01,8,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.7472775099344064,-1.2489697933197021,dry,1
2025-09-01,9,NL131,Noord-Drenthe,Crop Failure & Yield Reduction,0,0.408102698061657,-1.4132501482963562,dry,1
2023-12-01,12,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.0572855013483145,1.9405426979064941,wet,1
2024-01-01,1,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.06975200186442013,1.862620234489441,wet,1
2024-02-01,2,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.08165931167708922,2.074225902557373,wet,1
2024-03-01,3,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.10414792240216343,1.7616868019104004,wet,1
2024-04-01,4,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.1203181358574851,1.9577404260635376,wet,1
2024-05-01,5,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.27264328581741903,2.271449089050293,wet,1
2024-06-01,6,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.3040122401876523,2.8965072631835938,wet,1
2024-07-01,7,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.2631117643536439,2.828998327255249,wet,1
2024-08-01,8,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.30965881668827033,2.8166348934173584,wet,1
2024-09-01,9,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.26100921095091895,3.1048576831817627,wet,1
2024-10-01,10,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.1415847720857621,2.167729139328003,wet,1
2024-11-01,11,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.11964422096083413,1.7443439960479736,wet,1
2024-12-01,12,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.087996657500802,1.2934812307357788,wet,1
2025-01-01,1,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.1241414955421688,1.196232557296753,wet,1
2025-02-01,2,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.13151367676127967,0.622021496295929,near_normal,1
2025-03-01,3,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.34919181566965884,0.29568547010421753,near_normal,1
2025-04-01,4,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,1,0.38865601803579014,-0.27435654401779175,near_normal,1
2025-05-01,5,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.5505072048908117,-0.8413411974906921,near_normal,1
2025-06-01,6,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.5652158268810006,-0.9112480282783508,near_normal,1
2025-07-01,7,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.4590467812730302,-1.104096531867981,dry,1
2025-08-01,8,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.5745075008908332,-1.2686371803283691,dry,1
2025-09-01,9,NL132,Zuidoost-Drenthe,Crop Failure & Yield Reduction,0,0.23716991125689163,-1.3522844314575195,dry,1
2023-12-01,12,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.09166143109460283,1.7844210863113403,wet,1
2024-01-01,1,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.1204945276245893,1.72472482919693,wet,1
2024-02-01,2,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.12677985269138994,2.0366421341896057,wet,1
2024-03-01,3,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.14501102742794514,1.7058511972427368,wet,1
2024-04-01,4,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.182416207332113,1.8357419967651367,wet,1
2024-05-01,5,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.3587512325774352,2.266860604286194,wet,1
2024-06-01,6,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.4168394105054606,2.907911777496338,wet,1
2024-07-01,7,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.3767982846935109,2.7513095140457153,wet,1
2024-08-01,8,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.41709434805308954,2.632028818130493,wet,1
2024-09-01,9,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,1,0.3333512989055606,3.0397181510925293,wet,1
2024-10-01,10,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.20121457544750326,2.1555556058883667,wet,1
2024-11-01,11,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.18530969939927514,1.7173022627830505,wet,1
2024-12-01,12,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.15009542828169326,1.3606191873550415,wet,1
2025-01-01,1,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.17228039237374992,1.2867012023925781,wet,1
2025-02-01,2,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.19765438174007877,0.6509714722633362,near_normal,1
2025-03-01,3,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.443980361080169,0.2719087675213814,near_normal,1
2025-04-01,4,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.49401924862234786,-0.26466917246580124,near_normal,1
2025-05-01,5,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.6335968401216886,-0.8783625960350037,near_normal,1
2025-06-01,6,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.6591772702844665,-0.9638475477695465,near_normal,1
2025-07-01,7,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.5899042312279645,-1.0526711344718933,dry,1
2025-08-01,8,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.7019331538087124,-1.2207630276679993,dry,1
2025-09-01,9,NL133,Zuidwest-Drenthe,Crop Failure & Yield Reduction,0,0.33989409424325345,-1.363072395324707,dry,1
2023-12-01,12,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.11472147629653603,1.8763700723648071,wet,1
2024-01-01,1,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.14490659467112393,1.8030700087547302,wet,1
2024-02-01,2,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.15369855868937815,2.1056063175201416,wet,1
2024-03-01,3,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.1571609772497224,1.7778285145759583,wet,1
2024-04-01,4,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.21897035297740783,1.8979318737983704,wet,1
2024-05-01,5,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.3931875119127059,2.330261468887329,wet,1
2024-06-01,6,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.4584464393323393,2.892736077308655,wet,1
2024-07-01,7,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.38606367843759304,2.926464080810547,wet,1
2024-08-01,8,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.4367441516370002,2.801928162574768,wet,1
2024-09-01,9,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.3738376142987771,3.1640535593032837,wet,1
2024-10-01,10,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.22809487976613124,2.2690484523773193,wet,1
2024-11-01,11,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.21161820470259607,1.8291608691215515,wet,1
2024-12-01,12,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.1712221545168579,1.4506611824035645,wet,1
2025-01-01,1,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.21416956393021813,1.3931864500045776,wet,1
2025-02-01,2,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.2205524070257319,0.753440797328949,near_normal,1
2025-03-01,3,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.4672182701237137,0.3611278682947159,near_normal,1
2025-04-01,4,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.5376918674769628,-0.20052483677864075,near_normal,1
2025-05-01,5,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.678484882123414,-0.8454030454158783,near_normal,1
2025-06-01,6,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,1,0.7046980958852047,-0.9478132128715515,near_normal,1
2025-07-01,7,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.6323301048139481,-1.0653294920921326,dry,1
